Netid State      Recv-Q Send-Q                            Local Address:Port                Peer Address:Port        Process
u_str ESTAB      0      0                                             * 856977                         * 749129             
u_str ESTAB      0      0                                             * 24802                          * 36204              
u_str ESTAB      0      0                                             * 859526                         * 853752             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 853299                         * 855381             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 855364                         * 828282             
u_str ESTAB      0      0                                             * 850854                         * 828249             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 749123                         * 828248             
u_str ESTAB      0      0                                             * 855033                         * 772935             
u_str ESTAB      0      0                                             * 847561                         * 828277             
u_str ESTAB      0      0                                             * 853269                         * 828253             
u_str ESTAB      0      0                                             * 853161                         * 855284             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 35251                          * 39730              
u_seq ESTAB      0      0                                             * 1142965                        * 1142964            
u_seq ESTAB      0      0                                             * 912147                         * 912146             
u_str ESTAB      0      0                                             * 860167                         * 853530             
u_str ESTAB      0      0                                             * 799369                         * 857211             
u_str ESTAB      0      0                          /run/user/107506/bus 828264                         * 850859             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 35244                          * 29214              
u_str ESTAB      0      0                                             * 863577                         * 863578             
u_str ESTAB      0      0                   /run/systemd/journal/stdout 24866                          * 16293              
u_seq ESTAB      0      0                                             * 1145054                        * 1145055            
u_str ESTAB      0      0                                             * 864528                         * 864527             
u_str ESTAB      0      0                 /run/user/107506/at-spi/bus_0 666440                         * 826818             
u_str ESTAB      0      0                                             * 826814                         * 857000             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 26815                          * 42038              
u_str ESTAB      0      0                                             * 837093                         * 752987             
u_str ESTAB      0      0                          /run/user/107506/bus 799339                         * 854970             
u_str ESTAB      0      0                                             * 28539                          * 42135              
u_str ESTAB      0      0                                             * 39765                          * 26829              
u_str ESTAB      0      0                                             * 1149651                        * 1149650            
u_str ESTAB      0      0                   /run/systemd/journal/stdout 750218                         * 857203             
u_str ESTAB      0      0                                             * 850636                         * 855272             
u_str ESTAB      0      0                                             * 20384                          * 26817              
u_dgr ESTAB      0      0                                             * 20298                          * 20299              
u_seq ESTAB      0      0                                             * 1150437                        * 1150436            
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 847408                         * 856751             
u_dgr ESTAB      0      0                                             * 41159                          * 41160              
u_str ESTAB      0      0                   /run/systemd/journal/stdout 853271                         * 799338             
u_str ESTAB      0      0                                             * 29214                          * 35244              
u_str ESTAB      0      0                                             * 908040                         * 876831             
u_str ESTAB      0      0                   /run/user/107506/pipewire-0 799395                         * 852510             
u_str ESTAB      0      0                          /run/user/107506/bus 855026                         * 855380             
u_str ESTAB      0      0                          /run/user/107506/bus 693107                         * 772931             
u_seq ESTAB      0      0                                             * 908070                         * 908071             
u_str ESTAB      0      0                   /run/dbus/system_bus_socket 853296                         * 850886             
u_str ESTAB      0      0                                             * 42038                          * 26815              
icmp6 UNCONN     0      0                                   *%enp0s31f6:ipv6-icmp                      *:*                  
tcp   ESTAB      0      0                                    10.12.2.11:47136                 10.51.1.16:ldaps              
tcp   ESTAB      0      0                                    10.12.2.11:53992               140.82.121.4:https              
tcp   ESTAB      0      0                                    10.12.2.11:45536            162.159.136.234:https              
tcp   ESTAB      0      0                                    10.12.2.11:37278                18.207.7.85:https              
tcp   ESTAB      0      0                                    10.12.2.11:53614              140.82.112.21:https              
tcp   ESTAB      0      0                                    10.12.2.11:46584              34.107.243.93:https              
tcp   ESTAB      0      0                                    10.12.2.11:49828              52.22.143.209:https              
tcp   ESTAB      0      0                                    10.12.2.11:48134             15.197.213.252:https              
tcp   ESTAB      0      0                                    10.12.2.11:47108              140.82.113.25:https              
tcp   ESTAB      0      0                                    10.12.2.11:55308                 10.51.1.16:ldaps              
tcp   ESTAB      0      0                                    10.12.2.11:802                   10.51.1.93:nfs                
tcp   ESTAB      0      0                                    10.12.2.11:47118                 10.51.1.16:ldaps              
tcp   ESTAB      0      0                                    10.12.2.11:59790                 10.51.1.22:iscsi-target       
tcp   ESTAB      0      0                                    10.12.2.11:42444            185.199.109.133:https              
tcp   CLOSE-WAIT 25     0                                    10.12.2.11:33234             199.232.169.91:https              
tcp   ESTAB      0      0                                    10.12.2.11:55300                 10.51.1.16:ldaps              
tcp   ESTAB      0      0                                    10.12.2.11:49472                18.207.7.85:https              
tcp   ESTAB      0      0                                    10.12.2.11:58374                18.207.7.85:https              
tcp   ESTAB      0      0                                    10.12.2.11:46908                3.33.235.18:https              
tcp   ESTAB      0      0                                    10.12.2.11:43420               140.82.121.6:https              
tcp   ESTAB      0      0                                    10.12.2.11:47128                 10.51.1.16:ldaps              
tcp   CLOSE-WAIT 1      0                                    10.12.2.11:50852                 20.111.1.3:https              
tcp   ESTAB      0      0                                    10.12.2.11:59092            185.199.109.133:https              
tcp   ESTAB      0      0                                    10.12.2.11:45510            185.199.110.154:https              
tcp   ESTAB      0      0                                    10.12.2.11:51682            185.199.110.154:https              
tcp   ESTAB      0      0                                    10.12.2.11:51400               104.22.45.83:https              
tcp   ESTAB      0      0                                    10.12.2.11:982                   10.51.1.92:nfs                
tcp   ESTAB      0      0                                    10.12.2.11:49464                18.207.7.85:https              
tcp   ESTAB      0      0                                    10.12.2.11:47112                 10.51.1.16:ldaps              
tcp   ESTAB      0      0                           [::ffff:10.12.2.11]:9100      [::ffff:10.51.156.158]:39312              
